channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,Trigger,Shutdown
-154722.625,-318913.96875,-317193.03125,-309957.28125,-309991.96875,-115973.90625,-134695.90625,375000.0,1.0,0.0
-160660.0,-325065.75,-323816.5625,-316275.0,-316470.78125,-125048.0390625,-143540.3125,375000.0,1.0,0.0
-154290.0625,-320271.5,-319332.40625,-312153.78125,-311976.125,-119195.375,-137818.265625,375000.0,1.0,0.0
-151100.4375,-316233.1875,-314736.78125,-307827.65625,-307557.5,-112841.265625,-131733.890625,375000.0,1.0,0.0
-153661.984375,-318000.9375,-316254.21875,-309104.1875,-309087.5625,-114723.0078125,-133494.765625,375000.0,1.0,0.0
-160451.8125,-324609.375,-323198.96875,-315685.25,-315937.25,-124172.96875,-142708.375,375000.0,1.0,0.0
-155838.6875,-321715.71875,-320783.6875,-313517.25,-313425.90625,-121158.2109375,-139725.984375,375000.0,1.0,0.0
-151132.125,-316467.9375,-315039.9375,-308137.65625,-307875.9375,-113307.0703125,-132189.828125,375000.0,1.0,0.0
-152813.15625,-317286.0,-315542.84375,-308460.96875,-308399.9375,-113802.296875,-132613.53125,375000.0,1.0,0.0
-159698.921875,-323700.03125,-322158.28125,-314682.15625,-314947.6875,-122742.9921875,-141323.859375,375000.0,1.0,0.0
-157421.859375,-323064.5625,-322128.15625,-314769.5625,-314757.0,-122960.7890625,-141483.0625,375000.0,1.0,0.0
-151320.0625,-316865.84375,-315535.40625,-308616.53125,-308355.5625,-114032.03125,-132882.640625,375000.0,1.0,0.0
-152189.265625,-316785.96875,-315064.46875,-308044.40625,-307934.0,-113206.3984375,-132048.5625,375000.0,1.0,0.0
-158553.65625,-322499.90625,-320845.03125,-313436.53125,-313687.03125,-120969.65625,-139594.734375,375000.0,1.0,0.0
-158883.671875,-324210.21875,-323203.3125,-315777.34375,-315845.03125,-124411.1953125,-142902.296875,375000.0,1.0,0.0
-151736.875,-317487.34375,-316252.90625,-309304.03125,-309047.75,-115068.03125,-133870.59375,375000.0,1.0,0.0
-151754.578125,-316464.53125,-314776.53125,-307810.15625,-307655.125,-112878.3203125,-131750.078125,375000.0,1.0,0.0
-157183.640625,-321159.84375,-319434.21875,-312098.40625,-312312.6875,-119077.8046875,-137750.359375,375000.0,1.0,0.0
-160020.921875,-324980.6875,-323879.0625,-316402.25,-316560.90625,-125303.4765625,-143786.71875,375000.0,1.0,0.0
-152471.984375,-318373.34375,-317246.28125,-310233.6875,-310020.3125,-116458.671875,-135198.28125,375000.0,1.0,0.0
-151459.3125,-316299.625,-314651.59375,-307723.875,-307542.96875,-112773.1796875,-131657.140625,375000.0,1.0,0.0
-155786.25,-319864.90625,-318087.53125,-310829.0,-310976.8125,-117287.6953125,-135991.671875,375000.0,1.0,0.0
-160703.859375,-325297.9375,-324068.65625,-316558.5625,-316774.6875,-125534.953125,-144016.21875,375000.0,1.0,0.0
-153537.078125,-319510.90625,-318469.09375,-311364.09375,-311195.375,-118148.0546875,-136808.046875,375000.0,1.0,0.0
-151269.671875,-316255.90625,-314665.96875,-307755.84375,-307551.03125,-112854.2265625,-131737.46875,375000.0,1.0,0.0
-154502.40625,-318707.3125,-316914.375,-309722.71875,-309807.34375,-115738.5859375,-134474.53125,375000.0,1.0,0.0
-160834.25,-325107.34375,-323732.25,-316212.1875,-316496.09375,-125060.2890625,-143562.9375,375000.0,1.0,0.0
-154899.640625,-320834.34375,-319842.46875,-312642.75,-312536.5625,-120034.7265625,-138622.703125,375000.0,1.0,0.0
-151183.625,-316346.03125,-314827.90625,-307925.9375,-307705.28125,-113138.671875,-132009.0,375000.0,1.0,0.0
-153456.078125,-317793.03125,-316005.75,-308880.8125,-308898.0625,-114555.953125,-133321.265625,375000.0,1.0,0.0
-160402.203125,-324443.46875,-322933.40625,-315432.25,-315754.03125,-123954.953125,-142490.40625,375000.0,1.0,0.0
-156446.875,-322223.875,-321253.34375,-313959.0,-313934.90625,-121942.4453125,-140470.75,375000.0,1.0,0.0
-151219.828125,-316592.75,-315163.0,-308261.0,-308025.625,-113653.125,-132498.59375,375000.0,1.0,0.0
-152652.453125,-317128.65625,-315349.40625,-308293.21875,-308244.46875,-113718.921875,-132516.25,375000.0,1.0,0.0
-159489.046875,-323407.25,-321766.15625,-314313.625,-314620.125,-122364.984375,-140945.1875,375000.0,1.0,0.0
-158027.375,-323536.84375,-322530.875,-315140.25,-315196.78125,-123653.9609375,-142143.1875,375000.0,1.0,0.0
-151477.859375,-317061.875,-315728.1875,-308786.5,-308559.875,-114469.5,-133275.9375,375000.0,1.0,0.0
-152105.1875,-316693.09375,-314941.1875,-307922.0,-307837.125,-113212.7890625,-132037.4375,375000.0,1.0,0.0
-158258.046875,-322143.21875,-320404.3125,-313001.84375,-313298.40625,-120522.078125,-139145.734375,375000.0,1.0,0.0
-159428.90625,-324590.96875,-323498.59375,-316036.3125,-316182.21875,-124943.4375,-143410.71875,375000.0,1.0,0.0
-152003.0,-317778.59375,-316541.75,-309553.75,-309339.65625,-115619.4921875,-134370.953125,375000.0,1.0,0.0
-151724.09375,-316429.71875,-314709.84375,-307737.65625,-307606.6875,-112950.5625,-131797.375,375000.0,1.0,0.0
-156863.203125,-320801.71875,-318993.40625,-311664.1875,-311895.21875,-118628.484375,-137287.71875,375000.0,1.0,0.0
-160465.28125,-325237.3125,-324032.0,-316524.5625,-316743.75,-125635.4453125,-144092.625,375000.0,1.0,0.0
-152861.125,-318752.5625,-317615.75,-310557.8125,-310381.65625,-117114.515625,-135787.25,375000.0,1.0,0.0
-151482.5625,-316311.46875,-314636.15625,-307700.0,-307535.25,-112916.2734375,-131760.5,375000.0,1.0,0.0
-155492.1875,-319535.65625,-317691.5,-310441.53125,-310605.21875,-116901.0546875,-135586.625,375000.0,1.0,0.0
-160993.453125,-325401.78125,-324054.65625,-316522.6875,-316809.46875,-125636.515625,-144103.625,375000.0,1.0,0.0
-154052.375,-319979.625,-318912.84375,-311756.59375,-311635.9375,-118891.7421875,-137493.671875,375000.0,1.0,0.0
-151331.234375,-316315.71875,-314700.34375,-307771.5,-307590.28125,-113058.34375,-131903.09375,375000.0,1.0,0.0
-154278.765625,-318457.5,-316601.96875,-309412.03125,-309512.4375,-115461.203125,-134179.9375,375000.0,1.0,0.0
-160951.296875,-325063.53125,-323561.4375,-316026.125,-316372.21875,-124939.1875,-143438.25,375000.0,1.0,0.0
-155520.046875,-321370.21875,-320327.71875,-313075.53125,-313019.59375,-120814.9375,-139356.15625,375000.0,1.0,0.0
-151288.3125,-316462.4375,-314919.125,-307996.125,-307793.28125,-113407.4296875,-132239.265625,375000.0,1.0,0.0
-153316.0625,-317629.5625,-315778.46875,-308655.375,-308677.625,-114387.8203125,-133136.46875,375000.0,1.0,0.0
-160364.328125,-324266.40625,-322627.40625,-315122.0,-315471.0,-123653.6953125,-142187.3125,375000.0,1.0,0.0
-157145.546875,-322778.15625,-321732.40625,-314378.90625,-314413.53125,-122703.34375,-141194.21875,375000.0,1.0,0.0
-151423.640625,-316795.15625,-315339.4375,-308399.5,-308191.5,-114030.6015625,-132834.265625,375000.0,1.0,0.0
-152629.875,-317056.0625,-315221.25,-308152.40625,-308121.9375,-113676.1015625,-132455.953125,375000.0,1.0,0.0
-159335.578125,-323134.9375,-321379.96875,-313922.0625,-314268.625,-121953.6640625,-140530.5625,375000.0,1.0,0.0
-158686.65625,-324016.96875,-322916.15625,-315481.0625,-315595.84375,-124290.9453125,-142746.953125,375000.0,1.0,0.0
-151708.078125,-317298.71875,-315954.5,-308978.9375,-308759.25,-114919.84375,-133672.5,375000.0,1.0,0.0
-152069.0625,-316618.21875,-314837.28125,-307810.75,-307714.53125,-113212.078125,-132010.96875,375000.0,1.0,0.0
-157953.25,-321755.25,-319940.09375,-312540.0625,-312834.4375,-120020.109375,-138632.09375,375000.0,1.0,0.0
-159945.109375,-324904.15625,-323728.53125,-316227.96875,-316404.46875,-125367.4453125,-143806.390625,375000.0,1.0,0.0
-152297.8125,-318062.1875,-316832.3125,-309797.78125,-309579.4375,-116160.8515625,-134849.0625,375000.0,1.0,0.0
-151693.515625,-316365.53125,-314634.28125,-307645.375,-307492.90625,-113003.5390625,-131813.109375,375000.0,1.0,0.0
-156493.953125,-320377.875,-318523.5,-311190.1875,-311397.96875,-118129.4140625,-136771.53125,375000.0,1.0,0.0
-160797.875,-325365.0,-324081.375,-316535.96875,-316772.8125,-125815.6484375,-144254.3125,375000.0,1.0,0.0
-153243.5625,-319098.8125,-317975.5,-310856.96875,-310672.4375,-117739.6484375,-136357.796875,375000.0,1.0,0.0
-151444.109375,-316254.4375,-314587.71875,-307623.5625,-307425.03125,-112996.7890625,-131812.078125,375000.0,1.0,0.0
-155111.8125,-319122.15625,-317254.8125,-309997.375,-310115.21875,-116449.1015625,-135121.65625,375000.0,1.0,0.0
-161099.9375,-325321.71875,-323903.78125,-316339.5,-316626.0625,-125548.453125,-144007.1875,375000.0,1.0,0.0
-154503.390625,-320362.28125,-319305.875,-312090.75,-311947.28125,-119561.984375,-138116.078125,375000.0,1.0,0.0
-151276.25,-316263.625,-314676.84375,-307724.75,-307480.21875,-113173.6796875,-131989.15625,375000.0,1.0,0.0
-153920.546875,-318077.3125,-316226.5,-309032.8125,-309054.96875,-115092.53125,-133801.078125,375000.0,1.0,0.0
-160815.96875,-324773.9375,-323224.28125,-315670.75,-315986.9375,-124604.3125,-143101.09375,375000.0,1.0,0.0
-155997.609375,-321732.53125,-320708.40625,-313396.65625,-313327.0625,-121464.8359375,-139966.765625,375000.0,1.0,0.0
-151232.484375,-316423.15625,-314925.0,-307970.03125,-307705.25,-113570.8203125,-132371.359375,375000.0,1.0,0.0
-152989.875,-317291.8125,-315453.4375,-308323.1875,-308270.03125,-114100.6484375,-132840.53125,375000.0,1.0,0.0
-160010.015625,-323806.375,-322131.5625,-314613.71875,-314916.21875,-123117.1171875,-141651.625,375000.0,1.0,0.0
-157588.34375,-323079.75,-322035.40625,-314635.1875,-314631.03125,-123253.734375,-141710.1875,375000.0,1.0,0.0
-151381.25,-316788.21875,-315391.65625,-308423.71875,-308129.9375,-114260.5078125,-133021.21875,375000.0,1.0,0.0
-152327.1875,-316747.40625,-314951.28125,-307876.0625,-307744.6875,-113465.1015625,-132224.828125,375000.0,1.0,0.0
-158832.484375,-322563.78125,-320805.875,-313342.21875,-313605.34375,-121311.3671875,-139879.1875,375000.0,1.0,0.0
-159067.578125,-324218.34375,-323126.6875,-315640.59375,-315724.1875,-124694.078125,-143122.515625,375000.0,1.0,0.0
-151795.921875,-317396.15625,-316118.25,-309099.5625,-308816.625,-115282.7421875,-133990.296875,375000.0,1.0,0.0
-151867.5,-316407.21875,-314656.09375,-307621.78125,-307438.28125,-113110.109375,-131890.09375,375000.0,1.0,0.0
-157425.84375,-321192.03125,-319373.25,-311973.75,-312183.875,-119376.46875,-137980.53125,375000.0,1.0,0.0
-160240.28125,-325011.9375,-323814.40625,-316277.6875,-316430.21875,-125594.2734375,-144013.9375,375000.0,1.0,0.0
-152529.6875,-318283.34375,-317102.375,-310021.28125,-309762.15625,-116651.7890625,-135299.0,375000.0,1.0,0.0
-151574.875,-316239.5,-314529.15625,-307531.875,-307308.6875,-112988.5625,-131786.28125,375000.0,1.0,0.0
-156010.125,-319878.3125,-318012.15625,-310687.25,-310816.28125,-117556.5859375,-136197.0,375000.0,1.0,0.0
-160948.390625,-325340.5625,-324006.96875,-316438.90625,-316645.0,-125817.8828125,-144252.125,375000.0,1.0,0.0
-153613.4375,-319434.625,-318330.59375,-311172.75,-310943.78125,-118334.875,-136921.46875,375000.0,1.0,0.0
-151373.296875,-316189.625,-314541.34375,-307573.5625,-307300.3125,-113048.953125,-131856.375,375000.0,1.0,0.0
-154694.71875,-318700.4375,-316827.125,-309584.09375,-309614.84375,-115976.5390625,-134653.390625,375000.0,1.0,0.0
-161068.90625,-325140.0625,-323670.78125,-316100.84375,-316352.15625,-125320.015625,-143783.59375,375000.0,1.0,0.0
-154980.328125,-320757.5,-319712.46875,-312456.03125,-312296.875,-120204.8671875,-138731.78125,375000.0,1.0,0.0
-151265.96875,-316265.875,-314694.78125,-307731.03125,-307437.125,-113301.8828125,-132101.453125,375000.0,1.0,0.0
-153611.828125,-317763.4375,-315900.28125,-308717.03125,-308674.40625,-114752.0703125,-133456.859375,375000.0,1.0,0.0
-160618.078125,-324459.53125,-322852.0,-315298.4375,-315580.15625,-124183.96875,-142680.4375,375000.0,1.0,0.0
-156541.421875,-322158.25,-321114.5625,-313766.15625,-313677.28125,-122101.9453125,-140574.6875,375000.0,1.0,0.0
-151290.46875,-316501.90625,-315018.25,-308055.28125,-307732.0625,-113790.453125,-132565.328125,375000.0,1.0,0.0
-152781.375,-317073.21875,-315231.3125,-308111.8125,-307983.5625,-113878.46875,-132610.265625,375000.0,1.0,0.0
-159675.671875,-323392.25,-321675.75,-314165.03125,-314409.4375,-122558.7265625,-141091.453125,375000.0,1.0,0.0
-158113.421875,-323450.71875,-322388.71875,-314952.5,-314935.9375,-123785.484375,-142219.671875,375000.0,1.0,0.0
-151528.203125,-316946.25,-315574.3125,-308586.125,-308247.8125,-114572.625,-133309.46875,375000.0,1.0,0.0
-152208.3125,-316618.375,-314814.4375,-307747.53125,-307550.65625,-113339.75,-132097.78125,375000.0,1.0,0.0
-158408.828125,-322105.1875,-320306.1875,-312855.53125,-313052.21875,-120683.953125,-139250.96875,375000.0,1.0,0.0
-159507.015625,-324501.5625,-323368.09375,-315852.8125,-315904.84375,-125061.453125,-143469.640625,375000.0,1.0,0.0
-152045.78125,-317658.75,-316393.5,-309345.5625,-309018.40625,-115708.3203125,-134382.484375,375000.0,1.0,0.0
-151820.875,-316354.03125,-314590.75,-307555.71875,-307313.25,-113068.7578125,-131838.90625,375000.0,1.0,0.0
-156981.84375,-320742.78125,-318888.1875,-311496.0,-311637.59375,-118758.75,-137356.390625,375000.0,1.0,0.0
-160517.796875,-325139.0625,-323890.59375,-316321.4375,-316458.3125,-125724.71875,-144129.5,375000.0,1.0,0.0
-152855.171875,-318612.8125,-317447.15625,-310325.3125,-310035.5625,-117159.3515625,-135768.203125,375000.0,1.0,0.0
-151503.96875,-316187.875,-314488.5625,-307481.8125,-307191.15625,-112972.6015625,-131750.75,375000.0,1.0,0.0
-155526.96875,-319420.1875,-317551.40625,-310229.65625,-310283.96875,-116967.84375,-135590.828125,375000.0,1.0,0.0
-160978.5625,-325242.96875,-323884.40625,-316288.4375,-316472.125,-125676.8828125,-144085.640625,375000.0,1.0,0.0
-153982.6875,-319775.15625,-318710.71875,-311496.6875,-311243.75,-118890.3125,-137422.859375,375000.0,1.0,0.0
-151293.453125,-316138.0625,-314520.0625,-307528.75,-307198.25,-113070.453125,-131843.953125,375000.0,1.0,0.0
-154258.6875,-318288.15625,-316428.375,-309175.1875,-309129.375,-115483.640625,-134133.890625,375000.0,1.0,0.0
-160890.71875,-324854.75,-323367.125,-315764.5625,-315970.15625,-124942.40625,-143380.359375,375000.0,1.0,0.0
-155406.84375,-321118.40625,-320104.53125,-312790.625,-312583.1875,-120779.2578125,-139254.765625,375000.0,1.0,0.0
-151201.59375,-316238.28125,-314719.125,-307730.875,-307353.59375,-113380.609375,-132144.09375,375000.0,1.0,0.0
-153246.953125,-317418.65625,-315592.0,-308401.5,-308256.8125,-114373.1171875,-133057.46875,375000.0,1.0,0.0
-160243.71875,-324013.875,-322411.875,-314840.46875,-315041.90625,-123613.953125,-142090.53125,375000.0,1.0,0.0
-156961.90625,-322470.1875,-321469.8125,-314059.25,-313929.8125,-122611.4296875,-141041.109375,375000.0,1.0,0.0
-151259.703125,-316512.40625,-315098.84375,-308095.71875,-307699.78125,-113945.171875,-132682.015625,375000.0,1.0,0.0
-152475.59375,-316779.84375,-314984.71875,-307849.9375,-307632.875,-113592.0546875,-132305.875,375000.0,1.0,0.0
-159163.734375,-322843.09375,-321136.53125,-313609.25,-313791.625,-121870.7421875,-140388.140625,375000.0,1.0,0.0
-158466.40625,-323680.25,-322639.875,-315140.71875,-315083.8125,-124164.1171875,-142564.75,375000.0,1.0,0.0
-151546.484375,-317017.53125,-315714.0,-308682.5,-308268.71875,-114818.6796875,-133513.90625,375000.0,1.0,0.0
-151937.40625,-316374.71875,-314616.21875,-307537.375,-307245.25,-113128.703125,-131870.421875,375000.0,1.0,0.0
-157805.15625,-321500.21875,-319719.21875,-312260.875,-312379.84375,-119935.5703125,-138495.75,375000.0,1.0,0.0
-159739.6875,-324591.28125,-323472.5625,-315916.46875,-315935.25,-125243.6640625,-143634.328125,375000.0,1.0,0.0
-152131.203125,-317781.53125,-316599.3125,-309513.5,-309117.4375,-116044.1796875,-134684.953125,375000.0,1.0,0.0
-151566.546875,-316135.5625,-314433.9375,-307390.75,-307050.34375,-112913.28125,-131676.859375,375000.0,1.0,0.0
-156355.765625,-320140.6875,-318322.46875,-310933.96875,-310970.15625,-118041.84375,-136640.59375,375000.0,1.0,0.0
-160598.21875,-325079.375,-323848.78125,-316241.25,-316319.03125,-125693.875,-144091.734375,375000.0,1.0,0.0
-153064.296875,-318830.75,-317751.875,-310571.28125,-310218.375,-117614.65625,-136189.8125,375000.0,1.0,0.0
-151311.96875,-316033.59375,-314399.15625,-307368.84375,-306994.0,-112897.40625,-131669.828125,375000.0,1.0,0.0
-154985.390625,-318905.78125,-317076.78125,-309749.09375,-309706.5,-116361.3515625,-134991.96875,375000.0,1.0,0.0
-160914.28125,-325057.71875,-323687.90625,-316061.5,-316207.59375,-125429.8515625,-143848.890625,375000.0,1.0,0.0
-154321.5,-320091.5625,-319084.0625,-311815.78125,-311526.9375,-119424.7421875,-137937.046875,375000.0,1.0,0.0
-151147.5,-316052.59375,-314498.625,-307483.96875,-307074.125,-113065.2265625,-131835.8125,375000.0,1.0,0.0
-153801.28125,-317880.25,-316059.15625,-308798.03125,-308668.90625,-114996.2421875,-133658.203125,375000.0,1.0,0.0
-160650.34375,-324533.21875,-323039.78125,-315413.46875,-315595.46875,-124489.7421875,-142942.359375,375000.0,1.0,0.0
-155810.03125,-321469.75,-320507.65625,-313131.59375,-312913.5625,-121324.1484375,-139781.59375,375000.0,1.0,0.0
-151098.28125,-316213.09375,-314763.75,-307742.5625,-307312.21875,-113460.8046875,-132213.875,375000.0,1.0,0.0
-152872.796875,-317097.125,-315310.875,-308106.5,-307894.4375,-114004.2265625,-132696.453125,375000.0,1.0,0.0
-159854.984375,-323583.21875,-321976.9375,-314379.25,-314540.28125,-123007.1484375,-141500.40625,375000.0,1.0,0.0
-157382.96875,-322815.59375,-321850.6875,-314365.75,-314218.0,-123102.9921875,-141520.609375,375000.0,1.0,0.0
-151224.703125,-316566.5625,-315231.96875,-308174.9375,-307729.6875,-114128.40625,-132849.875,375000.0,1.0,0.0
-152191.421875,-316549.34375,-314806.8125,-307643.46875,-307362.28125,-113349.8515625,-132073.15625,375000.0,1.0,0.0
-158669.171875,-322345.15625,-320647.53125,-313095.0,-313228.21875,-121186.5546875,-139724.515625,375000.0,1.0,0.0
-158848.96875,-323958.21875,-322933.71875,-315368.53125,-315316.71875,-124536.3203125,-142935.734375,375000.0,1.0,0.0
-151603.03125,-317160.71875,-315942.4375,-308844.03125,-308403.65625,-115127.7578125,-133803.484375,375000.0,1.0,0.0
-151709.296875,-316210.1875,-314510.53125,-307389.1875,-307047.21875,-112980.421875,-131728.03125,375000.0,1.0,0.0
-157254.0,-320983.84375,-319222.84375,-311733.9375,-311803.21875,-119247.09375,-137823.359375,375000.0,1.0,0.0
-160007.0625,-324747.125,-323632.21875,-316006.375,-316018.40625,-125425.9609375,-143822.25,375000.0,1.0,0.0
-152304.25,-318027.40625,-316925.90625,-309759.875,-309336.625,-116478.921875,-135095.375,375000.0,1.0,0.0
-151381.96875,-316018.0,-314379.6875,-307293.0,-306898.46875,-112835.765625,-131601.171875,375000.0,1.0,0.0
-155814.71875,-319650.90625,-317866.15625,-310448.6875,-310423.25,-117406.9609375,-136019.03125,375000.0,1.0,0.0
-160704.578125,-325071.625,-323833.28125,-316171.0625,-316248.40625,-125644.6953125,-144053.59375,375000.0,1.0,0.0
-153354.15625,-319150.8125,-318147.25,-310893.9375,-310528.84375,-118142.9140625,-136696.515625,375000.0,1.0,0.0
-151154.875,-315953.0,-314381.5625,-307317.71875,-306889.0625,-112875.859375,-131649.859375,375000.0,1.0,0.0
-154485.6875,-318470.4375,-316673.09375,-309330.4375,-309221.09375,-115809.796875,-134456.5625,375000.0,1.0,0.0
-160825.0,-324881.65625,-323495.9375,-315828.40625,-315957.34375,-125136.640625,-143575.453125,375000.0,1.0,0.0
-154698.484375,-320470.6875,-319516.4375,-312171.0,-311865.65625,-119994.0,-138489.984375,375000.0,1.0,0.0
-151017.328125,-316013.0625,-314525.0,-307469.96875,-307010.96875,-113107.0234375,-131874.578125,375000.0,1.0,0.0
-153381.109375,-317527.75,-315741.9375,-308464.75,-308268.0625,-114568.203125,-133243.9375,375000.0,1.0,0.0
-160374.390625,-324205.96875,-322691.875,-315040.09375,-315190.09375,-123996.171875,-142472.078125,375000.0,1.0,0.0
-156243.796875,-321863.0625,-320929.875,-313488.3125,-313249.71875,-121879.4140625,-140326.625,375000.0,1.0,0.0
-151017.859375,-316231.53125,-314847.46875,-307795.3125,-307303.0625,-113579.9453125,-132324.78125,375000.0,1.0,0.0
-152534.734375,-316821.84375,-315072.90625,-307864.53125,-307575.75,-113685.0390625,-132390.1875,375000.0,1.0,0.0
-159429.265625,-323139.0,-321518.125,-313915.5,-314028.90625,-122369.3671875,-140885.8125,375000.0,1.0,0.0
-157808.40625,-323155.8125,-322202.5,-314668.71875,-314523.90625,-123562.2734375,-141976.984375,375000.0,1.0,0.0
-151221.046875,-316658.46875,-315396.25,-308305.4375,-307817.625,-114348.3515625,-133056.0,375000.0,1.0,0.0
-151927.0,-316350.6875,-314654.59375,-307477.78125,-307136.53125,-113128.6640625,-131862.421875,375000.0,1.0,0.0
-158150.53125,-321847.0625,-320156.59375,-312593.4375,-312676.90625,-120484.7109375,-139041.984375,375000.0,1.0,0.0
-159196.453125,-324206.0625,-323188.53125,-315570.78125,-315509.03125,-124831.0078125,-143234.359375,375000.0,1.0,0.0
-151699.09375,-317344.3125,-316203.28125,-309055.65625,-308581.0625,-115458.9609375,-134117.34375,375000.0,1.0,0.0
-151500.21875,-316063.28125,-314418.71875,-307281.15625,-306885.25,-112835.71875,-131591.421875,375000.0,1.0,0.0
-156702.890625,-320476.28125,-318735.875,-311243.09375,-311255.25,-118550.8359375,-137143.15625,375000.0,1.0,0.0
-160219.21875,-324850.1875,-323731.5,-316064.65625,-316082.8125,-125505.671875,-143908.53125,375000.0,1.0,0.0
-152509.34375,-318292.6875,-317270.9375,-310058.5625,-309616.0625,-116913.3046875,-135506.6875,375000.0,1.0,0.0
-151203.96875,-315915.5,-314337.8125,-307242.03125,-306790.375,-112751.453125,-131518.203125,375000.0,1.0,0.0
-155280.703125,-319184.125,-317427.90625,-310020.5625,-309922.53125,-116778.65625,-135402.578125,375000.0,1.0,0.0
-160735.734375,-325015.28125,-323767.96875,-316083.03125,-316132.75,-125489.53125,-143911.65625,375000.0,1.0,0.0
-153668.0625,-319502.40625,-318566.21875,-311262.84375,-310862.0625,-118661.34375,-137195.984375,375000.0,1.0,0.0
-150999.71875,-315889.875,-314395.65625,-307311.09375,-306816.40625,-112851.6796875,-131626.828125,375000.0,1.0,0.0
-154010.578125,-318072.5625,-316328.15625,-308983.3125,-308792.0625,-115292.578125,-133952.3125,375000.0,1.0,0.0
-160664.15625,-324658.28125,-323276.90625,-315588.75,-315677.5625,-124764.7109375,-143221.9375,375000.0,1.0,0.0
-155091.0625,-320862.96875,-319972.46875,-312570.09375,-312230.4375,-120547.6953125,-139028.875,375000.0,1.0,0.0
-150895.109375,-315996.53125,-314594.3125,-307511.59375,-306987.1875,-113155.2578125,-131920.53125,375000.0,1.0,0.0
-152984.8125,-317208.75,-315483.4375,-308200.375,-307923.5,-114166.5390625,-132861.265625,375000.0,1.0,0.0
-160040.328125,-323842.53125,-322335.28125,-314668.625,-314777.375,-123439.5625,-141945.734375,375000.0,1.0,0.0
-156671.015625,-322243.625,-321363.0625,-313862.5625,-313619.875,-122394.53125,-140843.171875,375000.0,1.0,0.0
-150945.078125,-316274.21875,-314981.28125,-307895.5625,-307351.0,-113716.0625,-132459.65625,375000.0,1.0,0.0
-152212.515625,-316583.625,-314894.9375,-307677.71875,-307317.875,-113392.0546875,-132119.0625,375000.0,1.0,0.0
-158963.5,-322686.59375,-321075.0625,-313468.0625,-313526.90625,-121699.8359375,-140248.171875,375000.0,1.0,0.0
-158204.4375,-323483.78125,-322550.96875,-314975.15625,-314805.1875,-123963.984375,-142390.171875,375000.0,1.0,0.0
-151226.71875,-316783.375,-315606.0,-308483.09375,-307937.71875,-114591.09375,-133296.8125,375000.0,1.0,0.0
-151660.875,-316167.53125,-314530.125,-307350.3125,-306934.46875,-112918.640625,-131678.46875,375000.0,1.0,0.0
-157601.484375,-321340.84375,-319665.3125,-312110.25,-312126.09375,-119763.5546875,-138358.734375,375000.0,1.0,0.0
-159503.34375,-324418.53125,-323406.09375,-315756.65625,-315685.625,-125055.6875,-143481.125,375000.0,1.0,0.0
-151808.0,-317552.625,-316498.15625,-309311.4375,-308799.375,-115815.296875,-134470.28125,375000.0,1.0,0.0
-151273.078125,-315928.28125,-314341.9375,-307197.28125,-306737.5625,-112691.8203125,-131474.25,375000.0,1.0,0.0
-156138.734375,-319981.28125,-318261.875,-310775.78125,-310722.375,-117856.6796875,-136492.0,375000.0,1.0,0.0
-160381.671875,-324918.1875,-323786.0625,-316091.71875,-316095.8125,-125505.1796875,-143949.53125,375000.0,1.0,0.0
-152736.484375,-318596.0,-317647.0625,-310383.9375,-309910.59375,-117374.6875,-135976.34375,375000.0,1.0,0.0
-151002.4375,-315813.375,-314307.8125,-307187.5,-306679.46875,-112665.9765625,-131465.5,375000.0,1.0,0.0
-154740.953125,-318727.15625,-317012.46875,-309594.625,-309434.25,-116156.203125,-134829.484375,375000.0,1.0,0.0
-160713.25,-324910.59375,-323647.3125,-315933.46875,-315974.5,-125247.0625,-143723.234375,375000.0,1.0,0.0
-153996.671875,-319871.84375,-318997.21875,-311634.59375,-311217.90625,-119190.5859375,-137736.09375,375000.0,1.0,0.0
-150818.796875,-315821.15625,-314402.1875,-307292.46875,-306747.5625,-112825.4375,-131626.78125,375000.0,1.0,0.0
-153542.625,-317685.96875,-315986.4375,-308637.40625,-308380.71875,-114785.1953125,-133491.8125,375000.0,1.0,0.0
-160461.703125,-324393.40625,-322994.6875,-315288.625,-315366.09375,-124308.78125,-142823.578125,375000.0,1.0,0.0
-155510.34375,-321263.0625,-320424.28125,-312964.375,-312632.09375,-121095.5390625,-139594.203125,375000.0,1.0,0.0
-150762.375,-315982.53125,-314661.40625,-307556.84375,-306981.4375,-113211.0078125,-131994.5625,375000.0,1.0,0.0
-152597.109375,-316902.75,-315227.625,-307945.75,-307601.21875,-113779.09375,-132512.046875,375000.0,1.0,0.0
-159667.859375,-323454.15625,-321930.125,-314261.71875,-314334.8125,-122823.8203125,-141378.265625,375000.0,1.0,0.0
-157106.203125,-322638.21875,-321772.0625,-314226.28125,-313973.0,-122883.0546875,-141348.71875,375000.0,1.0,0.0
-150876.203125,-316341.46875,-315128.5625,-308007.0,-307412.5625,-113871.6796875,-132626.71875,375000.0,1.0,0.0
-151898.125,-316363.09375,-314727.125,-307495.21875,-307073.0,-113112.078125,-131877.609375,375000.0,1.0,0.0
-158475.125,-322226.5,-320611.375,-312995.6875,-313012.875,-120995.3125,-139595.3125,375000.0,1.0,0.0
-158604.578125,-323813.03125,-322885.5625,-315256.90625,-315084.21875,-124326.75,-142782.046875,375000.0,1.0,0.0
